id,user_id,fixture_id,home_prediction,away_prediction,created_at,updated_at
c79080e2-c16f-465b-8628-9e9d7572065c,9a205562-9e06-49d8-865b-a0dfb3de0b20,36b985e8-ddc3-4711-9250-12b0f9fd6c76,2,1,2025-12-10 21:45:49.316581+00,2025-12-10 21:45:48.947+00
c791fa60-6e67-44c7-8bae-667a8f5eb9c6,298651b6-b5d4-4875-a636-799edae79a84,920d8483-0bc6-447b-b623-cfd88610f404,1,2,2025-12-29 09:51:10.038586+00,2025-12-29 09:51:09.88+00
c79465fb-121f-485a-916f-75f235c3a5b4,30bc182e-979b-4f58-b596-67c45a4d2faf,058951f7-3051-4df0-99ba-a86590b9c725,0,0,2025-08-18 23:21:20.745+00,2025-08-18 23:21:20.745+00
c797d63b-cae6-4718-beb5-a123a6440ff4,49f48e02-6af0-4107-8f27-29f67efc4c3a,a718b246-5142-4975-996b-3244c5111090,2,1,2025-11-18 14:53:12.711374+00,2025-11-18 14:53:11.772+00
c7ab1bac-202d-472b-a53b-93d0042c5ab1,3d18f1c8-de23-4c6d-b843-8241da5d994e,fb4bc2ee-2d6d-4d99-a067-bc339af1b62b,2,1,2025-11-25 02:51:00.228819+00,2025-11-25 02:51:00.066+00
c7ac44ad-1954-4d8d-9011-ad658e189d6a,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,d4dd1d50-5b9f-4b78-8e60-6e7526ca201f,1,2,2025-10-06 12:29:57.063622+00,2025-10-06 12:29:56.537+00
c7bbca92-f401-48a8-bf53-571d7d3480e7,9a205562-9e06-49d8-865b-a0dfb3de0b20,bb8f07e9-8897-4e0a-ab94-5f2777e5c77d,1,1,2025-12-03 21:07:39.958537+00,2025-12-04 16:27:11.054+00
c7bdf2af-8038-4633-82c0-dada864c47a5,e2ffaf02-f17f-4be3-b3ee-651d39315af1,98aea0a0-769d-46d9-aa53-33c95a1c199d,2,2,2025-09-15 08:40:30.879103+00,2025-09-17 20:54:57.517+00
c7cff8a5-a8de-48a6-90fa-5b406aa1778e,9a205562-9e06-49d8-865b-a0dfb3de0b20,e9aefa89-a1e2-4e89-8ac6-7e90fe4181ed,1,2,2025-10-14 17:23:36.474399+00,2025-10-15 22:11:20.253+00
c7ddc53c-516a-4fa8-8704-7d260523c918,ceb258ce-454a-4b5f-9321-73fd28390495,afb921fd-d5dc-442b-a0c0-882ad04ba140,1,2,2025-12-16 09:07:12.603302+00,2025-12-16 09:07:12.446+00
c7e52db0-35af-40df-88ef-6175f7e80a06,71913bf1-3c89-4850-a771-b807bac56136,70aa6bf6-8b63-491c-be0c-428e6034aa69,0,1,2025-09-16 18:44:16.383269+00,2025-09-16 18:44:16.592+00
c7f7a5a8-ecbd-4a00-8d59-fcd58c0fc325,298651b6-b5d4-4875-a636-799edae79a84,d27d6608-da88-4446-9729-d4fc53ec6058,0,0,2025-11-25 02:24:53.8+00,2025-11-25 02:24:53.8+00
c7f85ed3-422c-4ad7-a33e-d6f4978e1fae,66022633-1ced-4920-a431-b74b54e98345,099c7b1c-7d28-400b-96d5-154ee957eb22,0,4,2025-12-03 20:04:37.843847+00,2025-12-03 20:04:38.27+00
c7fd9355-8fe9-404c-8ce4-27c9544da509,eb3628cb-9a74-4281-bc9f-ebff66ae268e,00c2569b-cc74-4eca-9b0c-3d03feff2fcf,1,2,2025-12-13 14:50:34.669+00,2025-12-13 14:50:34.669+00
c80079b5-7b3b-488d-aed1-c42379f79270,ceb258ce-454a-4b5f-9321-73fd28390495,03ee0cec-342e-4c89-8590-a70dfaffc42e,2,1,2025-09-22 17:05:42.681858+00,2025-09-22 17:05:43.26+00
c8038565-eeed-449f-9ac5-e114a2bc330a,eb3628cb-9a74-4281-bc9f-ebff66ae268e,f23fe2c9-1bbe-436e-b83f-24ca6700bc0a,2,1,2025-12-04 22:49:58.233145+00,2025-12-04 22:49:58.035+00
c81005fc-4a5c-4792-b41b-d62edf1569c2,857f0ddb-bbf7-490f-89e7-c393913d1937,4f601e89-c683-450d-98de-25fd43f42d33,2,2,2025-09-10 15:56:59.806396+00,2025-09-10 15:56:59.144+00
c81becc7-7ef0-4711-8513-670a1ddcc093,f9410110-ec63-4a83-ad54-2b5df48b9140,7d786e64-0734-48c1-9bda-df73526558b5,1,2,2025-12-29 04:46:18.637739+00,2025-12-29 04:46:18.424+00
c8214621-b373-4249-b5e0-59bd633e4d17,f3b179ce-265d-4bf0-8c6c-a641504ea802,5210f5fc-5322-4f68-aa33-cc04f2a3cba1,0,1,2025-09-23 11:49:06.606098+00,2025-09-23 11:49:06.493+00
c8229417-a327-4a02-b5ae-0c8dc9ab0f30,857f0ddb-bbf7-490f-89e7-c393913d1937,afb921fd-d5dc-442b-a0c0-882ad04ba140,1,2,2025-12-17 19:27:29.918798+00,2025-12-17 19:27:29.845+00
c822b3cc-d70f-4eac-8e14-713d12fe20c7,584d969b-f2c5-4e89-a226-9d5d47bebe23,33080ab5-72a2-49e8-9dcb-de1f1c0669bd,1,1,2025-08-27 05:49:45.29635+00,2025-08-27 05:49:45.164+00
c8387058-4f7a-4419-a1d7-c7a88c926e9f,71913bf1-3c89-4850-a771-b807bac56136,3810a868-73de-4044-b50b-df2122df99cc,1,1,2026-01-14 17:21:04.943207+00,2026-01-14 17:21:04.845+00
c839d705-5aa6-488b-a992-94c7eda42cd8,f9aa08c8-da66-4064-a39a-3225dadaa1d0,ae0a3159-4d92-4a33-95f5-c61cab6e19d8,0,1,2025-11-07 21:41:35.376454+00,2025-11-07 21:41:35.193+00
c850b0ac-fd14-432f-8fca-b7b32a1a3ee6,66022633-1ced-4920-a431-b74b54e98345,8a64bdd8-70a2-4d66-85f0-d8844f547d00,0,2,2025-08-21 00:29:00.154753+00,2025-08-21 00:28:59.977+00
c86e14ee-5780-4082-9e15-0ed7d3ab50a3,f9410110-ec63-4a83-ad54-2b5df48b9140,cdadaae2-2049-4dd4-b70c-ff4b87f91cb8,2,2,2025-09-22 13:37:25.406506+00,2025-09-22 13:37:25+00
c8710d6a-a6aa-4240-9047-50444eb6aa9e,9a205562-9e06-49d8-865b-a0dfb3de0b20,d4dd1d50-5b9f-4b78-8e60-6e7526ca201f,2,2,2025-10-14 17:23:36.474399+00,2025-10-15 22:11:20.253+00
c8775831-2943-4833-afe3-52813549fde0,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,56643d60-c8af-40e5-8a99-36b4d54a3ce1,2,0,2025-10-27 11:20:53.354216+00,2025-10-27 11:20:52.856+00
c88bcdcf-98e2-4975-8199-06e4969628b1,c2011527-da58-4568-97f9-ec5c223ead8e,f84bc9f3-242c-49ba-bb84-0aa208335a4e,2,3,2025-12-18 16:38:19.586766+00,2025-12-18 16:57:39.028+00
c8919cea-48bd-41f4-8daa-280a0cdae008,f9aa08c8-da66-4064-a39a-3225dadaa1d0,d29c1156-0ee1-4b08-951b-904537a126d1,1,1,2025-12-18 21:24:41.727887+00,2025-12-18 21:24:41.414+00
c8953b1a-0013-4380-a852-13d61aa1ec45,182f8371-048a-4f6e-b95d-149f368c3c44,86ab3aa1-7afb-48e8-b439-27e4bb7e1131,1,2,2026-01-12 10:47:13.04636+00,2026-01-12 10:47:08.928+00
c89cc3a1-f547-4aa6-9af4-a539c2ec656a,66022633-1ced-4920-a431-b74b54e98345,920d8483-0bc6-447b-b623-cfd88610f404,1,1,2025-12-30 03:51:05.636607+00,2025-12-30 03:51:05.307+00
c8a59309-eb8a-47d4-9a3d-d79010363f3c,66022633-1ced-4920-a431-b74b54e98345,dd6be9bd-c5c9-4947-8a9a-bc1cdd4da20c,1,3,2025-08-21 00:29:00.154753+00,2025-08-21 00:28:59.977+00
c8b5a511-fd72-4aa3-813b-3b483a748e13,e04c559e-ca37-400e-b70d-64cc03eb3361,e8d70e95-f125-409b-b2c6-b2372f08b2ec,3,0,2025-11-26 11:06:31.758348+00,2025-11-26 11:06:31.547+00
c8cef323-8b7b-495a-a381-7ca477a9a0f7,71913bf1-3c89-4850-a771-b807bac56136,620170da-a5f9-499f-8ea5-44264670e06a,1,2,2025-11-27 14:44:07.437091+00,2025-11-27 14:44:07.144+00
c8d07ed2-1a89-4130-82a2-94c85c9e7935,857f0ddb-bbf7-490f-89e7-c393913d1937,7e678963-a671-4dde-915c-f6dda476ca72,1,1,2025-10-29 15:31:19.341683+00,2025-10-29 15:31:19.236+00
c8e78064-f0b6-474d-b0d4-2867392fdd3e,857f0ddb-bbf7-490f-89e7-c393913d1937,5210f5fc-5322-4f68-aa33-cc04f2a3cba1,0,1,2025-09-23 17:41:13.318643+00,2025-09-23 17:41:12.873+00
c8e8dba8-c3bf-4740-af14-77555d1212cc,c2011527-da58-4568-97f9-ec5c223ead8e,5128edca-8713-4fff-865e-73b96cbddb30,2,2,2026-01-01 16:10:37.552078+00,2026-01-01 16:10:37.957+00
c8f63211-9257-4d4f-a4b3-86753989dc86,857f0ddb-bbf7-490f-89e7-c393913d1937,c46f7f36-1d2d-4b1a-8970-ab6add210075,0,2,2025-12-04 10:12:01.486435+00,2025-12-04 10:12:01.156+00
c9042379-8eb4-4a21-a682-093d03ea74c8,c2011527-da58-4568-97f9-ec5c223ead8e,ac253518-11bd-4d01-b548-62279fff4ca1,0,2,2025-10-30 20:35:33.565329+00,2025-10-30 20:35:34.402+00
c90b5565-84bc-4cde-abe2-797b348ae048,a98cac4a-9401-4a97-b8e6-93a7caee47e9,2d3dc95d-f566-499d-b083-61e2189dbd01,1,2,2025-08-29 12:37:19.690818+00,2025-08-29 12:37:19.284+00
c910e334-3bec-4ab6-937e-487436ab2f49,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,33048fd3-f8f6-4dfb-ae13-db99e30636eb,3,0,2025-08-12 09:24:26.576563+00,2025-08-12 09:24:26.342+00
c91659bb-7adb-4f47-a26f-667c187e207b,eff7bddc-a865-47c4-95fb-fe4116d8c288,73961095-21ff-4aa6-b73d-f19965ebace8,3,1,2025-11-05 21:21:32.229854+00,2025-11-05 21:21:31.982+00
c92200dd-93d6-4f36-bb2b-70d257b73a72,66022633-1ced-4920-a431-b74b54e98345,9a94c70f-6358-467e-ab23-c41bba343c06,2,0,2025-08-21 00:29:00.154753+00,2025-08-21 00:28:59.977+00
c922b671-0292-4232-a66e-c1a868201bb3,eb3628cb-9a74-4281-bc9f-ebff66ae268e,2065ad1c-c93d-4c64-a12b-e81c69fb3c8a,2,1,2025-11-25 13:09:46.361378+00,2025-11-25 13:09:46.1+00
c959bc87-10fa-4aa9-8911-49c598650980,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,38ce8710-55af-45cc-a089-d6f726455e53,3,2,2025-11-07 02:45:05.519313+00,2025-11-07 02:45:05.281+00
c95d3d11-fce3-4bc7-848a-684e78bd2668,584d969b-f2c5-4e89-a226-9d5d47bebe23,fd5f23e4-6035-4c08-9d99-55eef01d6ce7,2,1,2025-08-19 10:20:56.427118+00,2025-08-19 10:20:56.256+00
c9683766-345c-4112-b048-423b40eadc28,71913bf1-3c89-4850-a771-b807bac56136,f76c7915-885f-4467-9e5a-5febdfc80ab7,2,1,2025-12-18 16:38:21.706653+00,2025-12-18 16:38:21.526+00
c969febe-cb77-486b-9240-e1e905bd8c9f,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,f80d72b5-980b-41c9-8cc6-bc25a9b9bc7e,3,1,2025-12-01 17:38:22.696078+00,2025-12-01 17:38:22.589+00
c96b6083-df37-45c8-a3dd-08794bcfb743,4f4c26c5-21c6-4a45-b9ab-141ea2936063,886d514c-0260-4083-b6a8-994615660b14,1,1,2026-01-07 13:45:28.109077+00,2026-01-07 13:45:26.175+00
c972ac26-4e29-46ae-be53-3a497ee2c35f,a98cac4a-9401-4a97-b8e6-93a7caee47e9,33048fd3-f8f6-4dfb-ae13-db99e30636eb,3,1,2025-08-07 21:22:44.344661+00,2025-08-07 21:22:44.15+00
c97d5f72-3b5d-4da2-b63c-527bff00f832,eb3628cb-9a74-4281-bc9f-ebff66ae268e,3d6dfc68-a448-49c6-b9b8-8b51e7bcf894,0,0,2026-01-05 01:20:31.615+00,2026-01-05 01:20:31.615+00
c98f3150-6551-4542-abf3-b90f7cc62628,7151cae2-f54e-4f88-9e6a-8ab7fe755160,95589893-b2d8-4d3b-859f-4d4e69b52f33,3,0,2025-08-28 14:05:23.114019+00,2025-08-28 14:05:21.499+00
c997ed58-a565-488c-9ff6-8bacb3d2ed15,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,35e84fc0-b2ca-4dcd-b656-8e35d6713b46,2,2,2025-10-21 14:25:27.144346+00,2025-10-21 14:25:24.887+00
c998f4ab-c3d4-4930-8a6e-03c8e00af57d,c2011527-da58-4568-97f9-ec5c223ead8e,561de275-5df0-44bd-873a-8c42b51da961,1,2,2025-09-18 19:34:00.724504+00,2025-09-18 19:34:00.409+00
c9a39b4d-f183-426d-a492-08af2ea37e37,f3b179ce-265d-4bf0-8c6c-a641504ea802,fd5f23e4-6035-4c08-9d99-55eef01d6ce7,2,0,2025-08-21 09:52:53.213453+00,2025-08-21 09:52:53.027+00
c9a5a969-b912-4bd9-a2c2-068be5eaeca9,4f4c26c5-21c6-4a45-b9ab-141ea2936063,97e07c9e-5231-478d-959e-4f37ebf1ad65,1,2,2025-12-24 13:25:00.627694+00,2025-12-24 13:25:00.238+00
c9ae6acd-d897-47c7-ad4a-6b043d9ff224,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,7d5c49ba-a48c-424f-a2c8-6a070e1c2af4,3,1,2025-12-01 17:38:22.696078+00,2025-12-01 17:38:22.589+00
c9b04334-2e97-4ef6-8e75-1f49daa1cf8d,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,6af061e9-ae58-43e8-bedb-6e7326995e4f,0,2,2026-01-08 15:29:21.770198+00,2026-01-08 15:29:21.598+00
c9b19a32-d8f4-41f2-9608-d505b8956aa4,f9410110-ec63-4a83-ad54-2b5df48b9140,a6ec313c-335b-45e4-a823-3dbc2538cd04,0,2,2026-01-05 06:35:26.641874+00,2026-01-05 06:35:26.864+00
c9b83381-f673-427b-aa76-e2d9ebb5463d,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,bb8f07e9-8897-4e0a-ab94-5f2777e5c77d,1,0,2025-12-04 15:44:56.560311+00,2025-12-04 15:44:56.209+00
c9ba5706-3761-4f32-ab1a-c1efbd647308,c2011527-da58-4568-97f9-ec5c223ead8e,a3f5a575-a2ed-4bdf-8da3-750f86fbbc41,2,2,2026-01-08 18:56:09.844483+00,2026-01-08 18:56:09.928+00
c9bd988f-7e10-4832-8886-21a87afded99,eb3628cb-9a74-4281-bc9f-ebff66ae268e,33048fd3-f8f6-4dfb-ae13-db99e30636eb,3,0,2025-08-15 15:06:44.413764+00,2025-08-15 15:06:44.413764+00
c9bdfc8f-a4a1-4238-aaf3-f2829f238225,a98cac4a-9401-4a97-b8e6-93a7caee47e9,891bb9c2-e346-40fa-b3fe-ecc9c4b7ce1e,0,2,2025-11-13 17:04:36.131462+00,2025-11-19 07:31:16.112+00
c9e3b8ac-e270-4ff9-8460-5b38d300c456,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,73961095-21ff-4aa6-b73d-f19965ebace8,1,2,2025-11-07 14:11:10.913828+00,2025-11-07 14:11:10.809+00
c9e42fb8-811c-4f9e-8e12-a1513501cdd7,3d18f1c8-de23-4c6d-b843-8241da5d994e,d0b61d64-69a8-45c9-acfe-316ec5e0a5d6,2,2,2025-12-09 02:38:07.607192+00,2025-12-09 02:38:07.481+00
c9e7d071-54d2-48fc-b1cf-42186e68688d,eff7bddc-a865-47c4-95fb-fe4116d8c288,e6d2ba68-01ee-4571-8974-1cd042a1e8d4,1,0,2026-01-02 15:13:39.535539+00,2026-01-02 15:13:39.429+00
c9edb2ea-0fe0-45cc-94a9-ed406455d193,4f4c26c5-21c6-4a45-b9ab-141ea2936063,86ab3aa1-7afb-48e8-b439-27e4bb7e1131,1,2,2026-01-14 08:44:44.671405+00,2026-01-14 08:44:43.221+00
c9f2afda-50a6-4a49-baf5-9e7d0ba72bbf,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,70cbece2-eb16-4cc7-b0b7-87283ec2fe8d,2,1,2025-10-01 19:19:21.804114+00,2025-10-01 19:19:16.387+00
ca08dd90-79c4-48b7-9ba0-531d58bd3030,6a57188f-50ad-4d66-88e5-64236a293c32,533f06db-30e0-4811-9fb5-06cab2f0571d,1,1,2025-12-18 16:43:10.019483+00,2025-12-24 15:27:53.397+00
ca150ba6-0fbf-4332-8e31-634d3e655616,e28417e9-f154-4f39-bf0d-86cb6a1abc32,cdadaae2-2049-4dd4-b70c-ff4b87f91cb8,2,1,2025-09-23 18:04:18.096906+00,2025-09-23 18:05:38.565+00
ca2ff539-3347-4980-a5a0-82e62082777b,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,56643d60-c8af-40e5-8a99-36b4d54a3ce1,2,1,2025-10-27 08:00:14.458745+00,2025-10-27 08:00:14.388+00
ca344b67-c1f9-426c-a256-69004725ceec,eb3628cb-9a74-4281-bc9f-ebff66ae268e,5027c125-11c7-47db-bff4-7feed614ca7a,0,2,2025-08-21 12:59:29.950003+00,2025-08-21 12:59:30.403+00
ca386490-c8bb-4c05-a6e4-5fe29c626180,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,bb252146-1e0c-44f0-915c-639e744e7205,1,3,2025-12-21 18:02:53.313137+00,2025-12-21 18:02:53.222+00
ca3998a9-13d0-4b29-8f95-76494ba1e0e7,182f8371-048a-4f6e-b95d-149f368c3c44,8d8fb271-7d8f-4bae-a6b8-5f09883768e1,2,0,2025-09-01 13:57:01.364697+00,2025-09-01 13:56:58.204+00
ca4ce706-38f1-4c31-a7af-9edf1ec4c7b3,eb3628cb-9a74-4281-bc9f-ebff66ae268e,3a78c18f-6cb4-4ddc-b81c-8d95959e5c5e,1,1,2025-10-17 21:31:35.173318+00,2025-10-17 21:31:34.802+00
ca50f41d-2ef0-4bb7-ac38-3752f87b08a4,71913bf1-3c89-4850-a771-b807bac56136,1cb41028-e147-454c-a399-69facf0c7d23,0,2,2025-08-16 00:51:47.155766+00,2025-08-16 00:51:47.155766+00
ca59f8a9-64b9-4355-aaf8-3ba7163b43c5,ceb258ce-454a-4b5f-9321-73fd28390495,96a69866-3b3c-423e-8cab-d2a8da142594,1,2,2025-11-04 08:06:09.9906+00,2025-11-04 08:06:09.908+00
ca5b63b2-487a-452f-828e-c77057f5b2fe,f9410110-ec63-4a83-ad54-2b5df48b9140,1bd6af9c-73fd-4b11-b148-18851ed34bdf,1,1,2025-09-15 05:38:33.971766+00,2025-09-15 05:38:33.558+00
ca644d16-b86f-43c1-8af8-d662beaa731a,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,d27d6608-da88-4446-9729-d4fc53ec6058,2,1,2025-11-13 12:27:55.876881+00,2025-11-13 12:27:55.702+00
ca67aa2f-7f72-430a-ad46-ecc894d20e3c,46a30c5e-11ff-4c44-aa31-29a606850f82,0e6e1613-5479-4b7d-9d5c-bb21dd980bbb,1,3,2026-01-14 21:56:33.108029+00,2026-01-14 21:56:33.003+00
ca682727-701e-4f21-b7a9-9498a3d746bf,3d18f1c8-de23-4c6d-b843-8241da5d994e,3d012cce-0d97-47f2-a4ac-e3383f3d2788,2,2,2025-11-10 20:04:21.128463+00,2025-11-10 20:04:20.945+00
ca68b703-7515-4ed4-a443-5d666b27a98d,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,a5112aa1-b484-4ae8-9d6c-d167c825b6c5,2,1,2025-10-27 11:20:53.354216+00,2025-10-27 11:20:52.856+00
ca86e194-df02-4522-8a54-30a5e32b63af,182f8371-048a-4f6e-b95d-149f368c3c44,8b8f0187-16be-45aa-9faa-612cb423cbb9,1,2,2025-08-26 17:14:25.853571+00,2025-08-26 17:14:22.467+00
ca8a954a-ce95-4169-b6e8-1d10d2c45e42,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,3a78c18f-6cb4-4ddc-b81c-8d95959e5c5e,1,1,2025-10-15 16:26:26.256968+00,2025-10-15 16:26:25.944+00
ca933657-e02e-465a-9278-b280bca5bc0f,eb3628cb-9a74-4281-bc9f-ebff66ae268e,32774475-3ed9-4e71-8de6-74099b0bd5a1,1,2,2025-11-11 09:33:20.403974+00,2025-11-11 09:33:19.477+00
ca93d704-4fdc-42c8-8804-f5fe37c3f081,298651b6-b5d4-4875-a636-799edae79a84,bf1ac323-624c-4c9e-a881-667f1c406da4,0,0,2025-10-21 00:14:03.793+00,2025-10-21 00:14:03.793+00
ca97b93a-c0c9-48b8-af63-f746a4b1033e,4f4c26c5-21c6-4a45-b9ab-141ea2936063,d27d6608-da88-4446-9729-d4fc53ec6058,0,0,2025-11-25 02:24:53.8+00,2025-11-25 02:24:53.8+00
cabc4151-fc7b-4f78-abc8-bc896d617257,49f48e02-6af0-4107-8f27-29f67efc4c3a,cb6c995c-5996-454c-a47d-17586c9fbfe3,1,3,2025-10-02 18:33:46.777793+00,2025-10-02 18:33:46.39+00
cad4a2f5-30d7-4d2f-bc93-54cae5c9967c,e2ffaf02-f17f-4be3-b3ee-651d39315af1,4c2584b2-ee73-48cd-8731-caa1f01e3b18,1,3,2025-09-22 13:30:44.178175+00,2025-09-24 10:24:16.703+00
cada35b4-1a6f-4b31-b4f9-256ad4838df0,25472e3e-4928-440c-84a8-ed85a6e4cf34,16e8e1f1-46a4-4a8d-8cc5-522bb4d40351,2,3,2025-08-12 10:05:07.590807+00,2025-08-12 10:05:07.526+00
caebded9-e06d-4381-a01b-1f30f13b4d69,857f0ddb-bbf7-490f-89e7-c393913d1937,16e8e1f1-46a4-4a8d-8cc5-522bb4d40351,1,0,2025-08-11 07:41:47.811674+00,2025-08-11 07:41:47.619+00
cb032ce7-568c-4aca-8323-231765b6816c,46a30c5e-11ff-4c44-aa31-29a606850f82,54b9c0ea-1d2f-4d17-bb9f-d95efef5b35e,1,0,2025-08-19 20:36:16.261449+00,2025-08-19 20:36:15.909+00
cb048d71-9da8-4c65-8822-401e12caa58a,eff7bddc-a865-47c4-95fb-fe4116d8c288,8a9d2e13-464c-4af0-ab9d-72618fce88ca,1,3,2025-11-18 21:54:53.269882+00,2025-11-18 21:54:52.968+00
cb056a58-e354-4b75-8950-33e410f1532c,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,c38fbecf-d3b9-40cf-bd82-238489f8167f,2,2,2025-11-26 20:06:15.25708+00,2025-11-26 20:06:09.742+00
cb182f37-20b6-441d-a1c8-3f02b2025250,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,cdadaae2-2049-4dd4-b70c-ff4b87f91cb8,1,1,2025-09-22 13:42:44.47685+00,2025-09-22 13:42:43.313+00
cb2bf52d-1445-4ca0-825c-b473d5ad0514,eff7bddc-a865-47c4-95fb-fe4116d8c288,bb8f07e9-8897-4e0a-ab94-5f2777e5c77d,2,0,2025-12-04 17:57:37.171864+00,2025-12-04 17:57:38.525+00
cb334aa6-3c2a-4662-91bd-4a0a0a86fdba,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,14147013-ce86-40f1-b34a-5801831323ec,2,1,2025-12-23 10:10:32.650761+00,2025-12-23 10:10:32.417+00
cb39b695-8362-443d-8a91-b99f101ef49b,6a57188f-50ad-4d66-88e5-64236a293c32,7b11b31e-723d-4add-8cad-f73a683fbaac,1,1,2025-08-27 17:38:32.303128+00,2025-08-27 17:38:30.472+00
cb42f736-e095-412a-9683-91377b1e1371,584d969b-f2c5-4e89-a226-9d5d47bebe23,7c6fcd56-7715-42e1-8e67-c426c112fef8,1,3,2025-09-30 11:01:59.084185+00,2025-09-30 11:01:58.637+00
cb4d7f8f-40fd-4ed4-b975-dad4df428002,c4d0c372-0a8c-445d-9994-fe871e8eb544,6af061e9-ae58-43e8-bedb-6e7326995e4f,0,3,2026-01-05 12:10:28.115409+00,2026-01-05 12:10:27.953+00
cb62f8b4-cd36-43e6-b31f-1d8b37de2c40,9a205562-9e06-49d8-865b-a0dfb3de0b20,5027c125-11c7-47db-bff4-7feed614ca7a,1,3,2025-08-19 10:28:06.428716+00,2025-08-21 06:34:40.713+00
cb64165e-bec1-49d2-a472-d0dd70eedbb9,e2ffaf02-f17f-4be3-b3ee-651d39315af1,7d5c49ba-a48c-424f-a2c8-6a070e1c2af4,3,0,2025-12-01 10:08:44.157647+00,2025-12-04 18:29:47.688+00
cb7fd948-fdb0-47f5-a853-a6643237db45,9a205562-9e06-49d8-865b-a0dfb3de0b20,cb4e4b52-b7d8-4468-8cdd-0f96c57e9b66,1,3,2026-01-05 20:56:59.637415+00,2026-01-05 20:56:59.47+00
cb919458-1392-4dc8-9efb-965afe8bc6d9,49f48e02-6af0-4107-8f27-29f67efc4c3a,54eac2a8-ce87-4f52-b187-7db39c0f5c9e,1,3,2025-10-15 19:38:02.347117+00,2025-10-15 19:41:52.701+00
cb94e007-e0d6-423f-b40f-91d9ed191509,7151cae2-f54e-4f88-9e6a-8ab7fe755160,6d60b40f-cc82-438e-a83a-52287f0a6a4e,4,1,2025-08-28 14:05:23.114019+00,2025-08-28 14:05:21.499+00
cb9d8fd5-984b-401d-bc80-8801d89c1e21,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,96a1c443-12c6-4289-833e-8df32663c2a5,3,0,2025-09-30 08:29:44.349708+00,2025-09-30 08:29:44.071+00
cba7215a-8e08-4e03-8f5c-bae268f6315b,e04c559e-ca37-400e-b70d-64cc03eb3361,1d66dadd-a226-4c2b-a49a-691bddb194c7,2,1,2025-09-22 13:04:39.228297+00,2025-09-22 13:04:39.205+00
cbabd20c-b5ae-4ad5-9a78-c2b28a6883fe,c2011527-da58-4568-97f9-ec5c223ead8e,3a78c18f-6cb4-4ddc-b81c-8d95959e5c5e,2,3,2025-10-16 19:20:20.274913+00,2025-10-16 19:20:20.189+00
cbae240f-4ab4-4dd7-8f59-b9b3e50e5b42,e28417e9-f154-4f39-bf0d-86cb6a1abc32,d8a40926-d958-43d5-bb6f-f395a5ebd45e,3,1,2025-12-09 11:30:20.639954+00,2025-12-09 11:30:20.291+00
cbbbc105-d06c-47f1-b8ed-eb0c7dd3062a,298651b6-b5d4-4875-a636-799edae79a84,a3f5a575-a2ed-4bdf-8da3-750f86fbbc41,2,2,2026-01-05 11:16:10.847393+00,2026-01-08 16:10:19.583+00
cbbf6938-18ae-4a41-8346-1f8074018dfb,a98cac4a-9401-4a97-b8e6-93a7caee47e9,09ef7e89-12ad-4436-b439-07a0bd8e6388,2,0,2025-09-15 19:26:01.165781+00,2025-09-19 08:19:23.787+00
cbcf7e5b-a129-4a32-b9ed-83ee9737191e,f3b179ce-265d-4bf0-8c6c-a641504ea802,3b01e572-e073-4bf7-bb80-815f1a7a14dd,1,2,2025-12-09 09:06:01.602559+00,2025-12-09 09:06:01.451+00
cbd1e7d2-160e-400d-8ccc-47e6873c6a12,eff7bddc-a865-47c4-95fb-fe4116d8c288,ac253518-11bd-4d01-b548-62279fff4ca1,1,1,2025-10-30 16:56:27.467379+00,2025-10-30 16:56:27.231+00
cbd76d9b-1dcd-4f33-84ca-5b49ffe9b18d,c4d0c372-0a8c-445d-9994-fe871e8eb544,ea69aa20-a309-47c1-9cc9-de7f4d9b70cf,2,0,2025-11-26 09:53:56.131713+00,2025-11-26 09:53:55.724+00
cbda261d-5540-43ae-9056-c1aa4ed198a4,25472e3e-4928-440c-84a8-ed85a6e4cf34,7d5c49ba-a48c-424f-a2c8-6a070e1c2af4,0,0,2025-12-09 02:15:48.056+00,2025-12-09 02:15:48.056+00
